id,accident_risk
519313,0.2838254
519314,0.22353153
519315,0.24297601
519316,0.7180525
519317,0.34114176
519318,0.25486985
519319,0.41337633
519320,0.6082991
519321,0.2602624
519322,0.12724245
519323,0.53113455
519324,0.56650186
519325,0.45324045
519326,0.5440331
519327,0.65405256
519328,0.41043386
519329,0.35760656
519330,0.8507631
519331,0.3570223
519332,0.54020596
519333,0.6753019
519334,0.47852343
519335,0.2903552
519336,0.50539494
519337,0.43265972
519338,0.33428085
519339,0.33630946
519340,0.27649942
519341,0.3317362
519342,0.68867105
519343,0.2850142
519344,0.41358715
519345,0.3159537
519346,0.22069046
519347,0.48797533
519348,0.37617713
519349,0.36598253
519350,0.7776398
519351,0.56548417
519352,0.3482324
519353,0.49669436
519354,0.519683
519355,0.4405686
519356,0.51386577
519357,0.14701523
519358,0.30343547
519359,0.3713879
519360,0.36634892
519361,0.22588956
519362,0.3898744
519363,0.2976182
519364,0.33172202
519365,0.4109466
519366,0.18349344
519367,0.13427128
519368,0.33779737
519369,0.09138447
519370,0.47394937
519371,0.2902941
519372,0.25070435
519373,0.44678617
519374,0.3481795
519375,0.38245595
519376,0.17507742
519377,0.54910386
519378,0.35637814
519379,0.33250225
519380,0.5588861
519381,0.0751557
519382,0.36530405
519383,0.6443427
519384,0.18776591
519385,0.15399757
519386,0.11035603
519387,0.46578538
519388,0.4835028
519389,0.67703676
519390,0.1539087
519391,0.2225402
519392,0.23673663
519393,0.3214545
519394,0.23258917
519395,0.30852187
519396,0.2512441
519397,0.08711829
519398,0.3099367
519399,0.44219092
519400,0.31006512
519401,0.20284316
519402,0.13500087
519403,0.32881734
519404,0.34367386
519405,0.29289854
519406,0.6285412
519407,0.10898209
519408,0.20639607
519409,0.17079675
519410,0.8470374
519411,0.32184502
519412,0.25082466
519413,0.068598785
519414,0.2636458
519415,0.15539764
519416,0.23860793
519417,0.29396617
519418,0.31102496
519419,0.08558437
519420,0.14020137
519421,0.43914682
519422,0.37116918
519423,0.45377022
519424,0.32169995
519425,0.1344206
519426,0.41630882
519427,0.45621294
519428,0.2965356
519429,0.5860574
519430,0.55893934
519431,0.32863405
519432,0.47309682
519433,0.2849646
519434,0.2521188
519435,0.41491148
519436,0.12833478
519437,0.462241
519438,0.12434948
519439,0.36845005
519440,0.38202652
519441,0.22832535
519442,0.17837483
519443,0.3573313
519444,0.39227307
519445,0.2169491
519446,0.470786
519447,0.48208958
519448,0.3733688
519449,0.05215093
519450,0.41463816
519451,0.3813214
519452,0.41809496
519453,0.16170152
519454,0.22170311
519455,0.536866
519456,0.4120453
519457,0.2505175
519458,0.4014467
519459,0.0571905
519460,0.26500228
519461,0.36405033
519462,0.3833639
519463,0.32286307
519464,0.20503962
519465,0.4786814
519466,0.30174837
519467,0.4051334
519468,0.14697413
519469,0.44680554
519470,0.2879321
519471,0.3738505
519472,0.52624524
519473,0.37910575
519474,0.44652393
519475,0.50417835
519476,0.41475523
519477,0.13533564
519478,0.33075932
519479,0.35068962
519480,0.5235434
519481,0.3663873
519482,0.40590957
519483,0.29968044
519484,0.2909003
519485,0.40309903
519486,0.18630958
519487,0.4473684
519488,0.28479835
519489,0.47769248
519490,0.35458028
519491,0.2927151
519492,0.55027306
519493,0.23357849
519494,0.24397574
519495,0.3338052
519496,0.4359075
519497,0.07343016
519498,0.05327132
519499,0.40899545
519500,0.19520546
519501,0.040670097
519502,0.27078563
519503,0.24512233
519504,0.316801
519505,0.6921675
519506,0.24007319
519507,0.62603647
519508,0.5774574
519509,0.47732943
519510,0.18977062
519511,0.3636259
519512,0.33260202
519513,0.30326295
519514,0.16089126
519515,0.4450404
519516,0.5521837
519517,0.15379013
519518,0.37474054
519519,0.05220512
519520,0.28357872
519521,0.3743336
519522,0.12964699
519523,0.58972615
519524,0.150777
519525,0.26840588
519526,0.29292244
519527,0.35159138
519528,0.306277
519529,0.46887255
519530,0.2540972
519531,0.19114716
519532,0.37439066
519533,0.42790228
519534,0.6277885
519535,0.29752776
519536,0.043158647
519537,0.03728045
519538,0.05589176
519539,0.48854032
519540,0.33588454
519541,0.872845
519542,0.50046605
519543,0.2511876
519544,0.35833442
519545,0.32765272
519546,0.14932895
519547,0.478172
519548,0.45726782
519549,0.44650373
519550,0.08883831
519551,0.29218376
519552,0.81359017
519553,0.29786673
519554,0.39828703
519555,0.5500046
519556,0.47940385
519557,0.5588885
519558,0.091277525
519559,0.21546343
519560,0.62989205
519561,0.42576358
519562,0.3739862
519563,0.290352
519564,0.1265508
519565,0.13405074
519566,0.30362302
519567,0.46562833
519568,0.14480634
519569,0.09101589
519570,0.09075589
519571,0.2570985
519572,0.36383727
519573,0.34883788
519574,0.41390264
519575,0.305579
519576,0.5598381
519577,0.591003
519578,0.20693587
519579,0.4976898
519580,0.2182228
519581,0.36247098
519582,0.23142587
519583,0.62645286
519584,0.48265725
519585,0.43679875
519586,0.45631105
519587,0.26433852
519588,0.47974452
519589,0.31998906
519590,0.13866012
519591,0.1412788
519592,0.4390292
519593,0.23810321
519594,0.22866336
519595,0.44219112
519596,0.30200264
519597,0.37539265
519598,0.16867812
519599,0.7145345
519600,0.493903
519601,0.06879151
519602,0.5293144
519603,0.36330587
519604,0.2705671
519605,0.15462197
519606,0.34101796
519607,0.49233925
519608,0.26226062
519609,0.064568885
519610,0.31000784
519611,0.12771459
519612,0.19938183
519613,0.40720612
519614,0.45867735
519615,0.5096225
519616,0.048218142
519617,0.62778926
519618,0.18286754
519619,0.3071126
519620,0.5606604
519621,0.4686388
519622,0.48410535
519623,0.5513806
519624,0.5672031
519625,0.30090857
519626,0.18575823
519627,0.19175124
519628,0.37304467
519629,0.5197569
519630,0.34417987
519631,0.29291165
519632,0.23367515
519633,0.19367307
519634,0.1060425
519635,0.12920243
519636,0.36060938
519637,0.38957238
519638,0.25746217
519639,0.3909774
519640,0.52864784
519641,0.4722205
519642,0.29651153
519643,0.66134614
519644,0.31274724
519645,0.0987507
519646,0.044854257
519647,0.07050825
519648,0.60096216
519649,0.49431255
519650,0.2592993
519651,0.4357574
519652,0.46410155
519653,0.24749719
519654,0.47129327
519655,0.3992022
519656,0.20670599
519657,0.58870655
519658,0.13823754
519659,0.36167678
519660,0.25402802
519661,0.19408433
519662,0.38119122
519663,0.11378199
519664,0.5690108
519665,0.26405612
519666,0.48907
519667,0.5550085
519668,0.17314497
519669,0.4943744
519670,0.44555914
519671,0.6567484
519672,0.26225817
519673,0.5724548
519674,0.38671342
519675,0.0648342
519676,0.12759429
519677,0.20310411
519678,0.5269364
519679,0.26782063
519680,0.12984644
519681,0.46683264
519682,0.51045054
519683,0.18308648
519684,0.42218387
519685,0.40574363
519686,0.42336953
519687,0.17906001
519688,0.4701819
519689,0.16845785
519690,0.74640495
519691,0.62801576
519692,0.13937315
519693,0.16242129
519694,0.5268059
519695,0.7580202
519696,0.572685
519697,0.2325742
519698,0.31693718
519699,0.11259158
519700,0.31954318
519701,0.45270336
519702,0.22593148
519703,0.5917833
519704,0.35746664
519705,0.13136362
519706,0.2520575
519707,0.49375612
519708,0.05201795
519709,0.3862873
519710,0.4334584
519711,0.31427985
519712,0.40451148
519713,0.77526826
519714,0.33528724
519715,0.37509444
519716,0.42011455
519717,0.24690092
519718,0.15360154
519719,0.21338052
519720,0.26218277
519721,0.56877196
519722,0.46594834
519723,0.45172662
519724,0.36355224
519725,0.27159536
519726,0.39204895
519727,0.36557877
519728,0.28507727
519729,0.26499587
519730,0.5050937
519731,0.22516146
519732,0.24127196
519733,0.43682176
519734,0.440592
519735,0.5693284
519736,0.62402666
519737,0.5698665
519738,0.4506782
519739,0.5398538
519740,0.17728835
519741,0.12451406
519742,0.48473555
519743,0.3752222
519744,0.2686079
519745,0.25950536
519746,0.55104136
519747,0.29240292
519748,0.3148127
519749,0.14646287
519750,0.36114895
519751,0.34876576
519752,0.11192753
519753,0.45700547
519754,0.6611749
519755,0.50553465
519756,0.3499765
519757,0.3628466
519758,0.29005846
519759,0.033699244
519760,0.23060419
519761,0.1824862
519762,0.28297582
519763,0.43883806
519764,0.2472168
519765,0.28388372
519766,0.04115959
519767,0.36461312
519768,0.5865729
519769,0.41227686
519770,0.45353332
519771,0.2998146
519772,0.31901574
519773,0.39473712
519774,0.38636753
519775,0.5573524
519776,0.21598098
519777,0.05396698
519778,0.1433002
519779,0.12714261
519780,0.47502652
519781,0.4639536
519782,0.6272108
519783,0.26994553
519784,0.42267781
519785,0.15016745
519786,0.18114437
519787,0.13946126
519788,0.21259595
519789,0.40674877
519790,0.53762704
519791,0.2703891
519792,0.37129536
519793,0.4051711
519794,0.4466685
519795,0.12629566
519796,0.45337912
519797,0.55565214
519798,0.40109578
519799,0.34180406
519800,0.38244778
519801,0.37451944
519802,0.42502576
519803,0.37881207
519804,0.40534705
519805,0.57512295
519806,0.35933757
519807,0.14261433
519808,0.21274613
519809,0.28684986
519810,0.294513
519811,0.43151647
519812,0.5679732
519813,0.4842237
519814,0.3211147
519815,0.3220146
519816,0.73960245
519817,0.19224146
519818,0.31132698
519819,0.6350448
519820,0.34602678
519821,0.5002989
519822,0.06980904
519823,0.3970506
519824,0.19569983
519825,0.23029481
519826,0.11092515
519827,0.2712317
519828,0.4683438
519829,0.54710484
519830,0.19080321
519831,0.2515858
519832,0.19001678
519833,0.26417327
519834,0.24817447
519835,0.20666778
519836,0.34191748
519837,0.31616813
519838,0.1251139
519839,0.8115504
519840,0.2926782
519841,0.49165162
519842,0.4393338
519843,0.3312069
519844,0.49513772
519845,0.112069674
519846,0.4453717
519847,0.1327077
519848,0.16906469
519849,0.5081458
519850,0.61729425
519851,0.46244162
519852,0.17433055
519853,0.107962795
519854,0.41260922
519855,0.397585
519856,0.54432076
519857,0.4427712
519858,0.29213208
519859,0.75815254
519860,0.3196493
519861,0.2753871
519862,0.5494701
519863,0.45380875
519864,0.12262042
519865,0.2025908
519866,0.29060957
519867,0.26112258
519868,0.2433068
519869,0.40481767
519870,0.2698251
519871,0.30667734
519872,0.44964394
519873,0.4083971
519874,0.68451875
519875,0.18569013
519876,0.19713506
519877,0.3695195
519878,0.4332475
519879,0.286702
519880,0.45353407
519881,0.35522386
519882,0.2972128
519883,0.5882259
519884,0.36887196
519885,0.31028977
519886,0.50054747
519887,0.2856033
519888,0.64688516
519889,0.15827872
519890,0.13190787
519891,0.4075675
519892,0.32690755
519893,0.46774444
519894,0.28375423
519895,0.36128914
519896,0.36306766
519897,0.116620116
519898,0.49252522
519899,0.44444087
519900,0.37259126
519901,0.32217288
519902,0.29045606
519903,0.31807005
519904,0.5506273
519905,0.45877728
519906,0.8013007
519907,0.58541477
519908,0.2745868
519909,0.3893571
519910,0.09213937
519911,0.46817157
519912,0.4631065
519913,0.36709857
519914,0.34891298
519915,0.120993994
519916,0.5782389
519917,0.06622646
519918,0.47794226
519919,0.48258093
519920,0.37769526
519921,0.21941763
519922,0.49080914
519923,0.31413463
519924,0.19858128
519925,0.4327716
519926,0.42354053
519927,0.65618366
519928,0.5269985
519929,0.25396025
519930,0.2083672
519931,0.35199675
519932,0.4175993
519933,0.4997639
519934,0.23662655
519935,0.3362538
519936,0.29646534
519937,0.204466
519938,0.14100048
519939,0.18190093
519940,0.46906352
519941,0.1726733
519942,0.41882887
519943,0.5554063
519944,0.42098188
519945,0.29054046
519946,0.41553858
519947,0.21196954
519948,0.36992323
519949,0.53880435
519950,0.3799169
519951,0.1992758
519952,0.24996419
519953,0.57788104
519954,0.8086995
519955,0.6221353
519956,0.42202297
519957,0.37333274
519958,0.39023158
519959,0.177389
519960,0.18346797
519961,0.041574888
519962,0.27486256
519963,0.21832806
519964,0.3400699
519965,0.35176572
519966,0.29127544
519967,0.31813887
519968,0.3772798
519969,0.25166416
519970,0.3615798
519971,0.3153277
519972,0.5122638
519973,0.3652689
519974,0.16447437
519975,0.30798277
519976,0.16958955
519977,0.35920402
519978,0.7748871
519979,0.32200778
519980,0.5126789
519981,0.51254994
519982,0.37305027
519983,0.2890555
519984,0.22379982
519985,0.26845384
519986,0.49958116
519987,0.36567578
519988,0.55843717
519989,0.31412503
519990,0.052345514
519991,0.5754717
519992,0.26773757
519993,0.53129876
519994,0.25752714
519995,0.3761951
519996,0.36555836
519997,0.22194009
519998,0.32051358
519999,0.5543946
520000,0.22505382
520001,0.7651285
520002,0.114783704
520003,0.17702077
520004,0.5523541
520005,0.5424096
520006,0.21930611
520007,0.6193436
520008,0.57762396
520009,0.37664324
520010,0.19270462
520011,0.2817291
520012,0.4933485
520013,0.09112823
520014,0.318653
520015,0.093968
520016,0.19121774
520017,0.47363082
520018,0.47172228
520019,0.86119395
520020,0.33059174
520021,0.30250683
520022,0.35007966
520023,0.5350935
520024,0.24501105
520025,0.27292964
520026,0.20033638
520027,0.34498036
520028,0.4916166
520029,0.47101387
520030,0.58399117
520031,0.34789667
520032,0.66525954
520033,0.49801624
520034,0.24135168
520035,0.3650905
520036,0.4776854
520037,0.37271124
520038,0.47155905
520039,0.3550163
520040,0.33591685
520041,0.5912101
520042,0.32053062
520043,0.12041937
520044,0.21869175
520045,0.30573723
520046,0.29822186
520047,0.33761197
520048,0.22131318
520049,0.05794433
520050,0.2484023
520051,0.6717235
520052,0.37276563
520053,0.37146974
520054,0.38241342
520055,0.54435545
520056,0.26785523
520057,0.26683855
520058,0.6546762
520059,0.64665055
520060,0.17501073
520061,0.42674497
520062,0.4148026
520063,0.56195366
520064,0.3545863
520065,0.14904588
520066,0.14949974
520067,0.2786268
520068,0.28451565
520069,0.18011087
520070,0.32116434
520071,0.13014002
520072,0.34025788
520073,0.13492477
520074,0.5500912
520075,0.20250404
520076,0.5584452
520077,0.75737935
520078,0.36667082
520079,0.3811016
520080,0.35036975
520081,0.46725574
520082,0.040177766
520083,0.4957907
520084,0.2556501
520085,0.22256586
520086,0.17568386
520087,0.22121935
520088,0.3689439
520089,0.35375658
520090,0.34320205
520091,0.21622734
520092,0.04234012
520093,0.39849892
520094,0.3701467
520095,0.09664421
520096,0.40471727
520097,0.26975277
520098,0.047217425
520099,0.36588702
520100,0.60919833
520101,0.18340702
520102,0.49699643
520103,0.3046276
520104,0.31877223
520105,0.25995263
520106,0.30199605
520107,0.4019398
520108,0.36482468
520109,0.13344985
520110,0.25749508
520111,0.15811826
520112,0.39399213
520113,0.3855842
520114,0.3933358
520115,0.3219668
520116,0.068959
520117,0.21046892
520118,0.62124753
520119,0.4791779
520120,0.3808668
520121,0.32047832
520122,0.11064377
520123,0.13420883
520124,0.5305625
520125,0.15557577
520126,0.50898385
520127,0.22643553
520128,0.36562982
520129,0.3755344
520130,0.47664678
520131,0.3430578
520132,0.36020145
520133,0.37168214
520134,0.25896513
520135,0.29800782
520136,0.1869577
520137,0.45995125
520138,0.51990116
520139,0.3386127
520140,0.35721976
520141,0.31096822
520142,0.42010298
520143,0.26841658
520144,0.33862576
520145,0.32881433
520146,0.21786067
520147,0.47157133
520148,0.12606849
520149,0.17707066
520150,0.618781
520151,0.36477897
520152,0.495673
520153,0.028423283
520154,0.5614384
520155,0.39300138
520156,0.3040576
520157,0.34857306
520158,0.8020498
520159,0.33021134
520160,0.330847
520161,0.18846948
520162,0.33119795
520163,0.2325499
520164,0.47069559
520165,0.26782998
520166,0.4938325
520167,0.42444554
520168,0.38689482
520169,0.38899666
520170,0.43449605
520171,0.22179729
520172,0.22191618
520173,0.3899927
520174,0.08202364
520175,0.33892608
520176,0.18328834
520177,0.18960227
520178,0.33380455
520179,0.40792802
520180,0.36397403
520181,0.25689393
520182,0.2936485
520183,0.49071854
520184,0.57933116
520185,0.384671
520186,0.29777238
520187,0.42099732
520188,0.36597326
520189,0.11626026
520190,0.15667513
520191,0.17340256
520192,0.1847753
520193,0.33581376
520194,0.32602164
520195,0.24597974
520196,0.49653175
520197,0.25210646
520198,0.56215614
520199,0.55247915
520200,0.6896794
520201,0.34966162
520202,0.112698786
520203,0.09167702
520204,0.28748363
520205,0.27777156
520206,0.30125448
520207,0.33554292
520208,0.1837459
520209,0.4588745
520210,0.29427284
520211,0.15097432
520212,0.19215061
520213,0.37105915
520214,0.2188715
520215,0.47499728
520216,0.3171214
520217,0.3654247
520218,0.06618887
520219,0.22913654
520220,0.30622464
520221,0.44353148
520222,0.3594631
520223,0.2847443
520224,0.33914068
520225,0.4596095
520226,0.29249674
520227,0.24051508
520228,0.49933803
520229,0.7432854
520230,0.6440344
520231,0.3530103
520232,0.834501
520233,0.28568086
520234,0.1625965
520235,0.05078682
520236,0.22231762
520237,0.2248339
520238,0.2946258
520239,0.29488513
520240,0.59799063
520241,0.13589379
520242,0.65140617
520243,0.5445045
520244,0.31156766
520245,0.6895394
520246,0.49684006
520247,0.5818667
520248,0.49740472
520249,0.560913
520250,0.3081406
520251,0.63992614
520252,0.49599788
520253,0.17795406
520254,0.26251724
520255,0.35020792
520256,0.29754618
520257,0.7291468
520258,0.5015255
520259,0.09189853
520260,0.3287132
520261,0.32797697
520262,0.027892597
520263,0.41538185
520264,0.7143514
520265,0.64774233
520266,0.18287687
520267,0.23765033
520268,0.22836535
520269,0.4110298
520270,0.2982735
520271,0.31156114
520272,0.30429164
520273,0.43631697
520274,0.44343957
520275,0.46234685
520276,0.30665997
520277,0.40889803
520278,0.5526864
520279,0.31119314
520280,0.4285657
520281,0.7602027
520282,0.42792314
520283,0.049264636
520284,0.18823618
520285,0.38710573
520286,0.289797
520287,0.37166905
520288,0.52370536
520289,0.5606983
520290,0.27452353
520291,0.5498883
520292,0.3535072
520293,0.34481215
520294,0.5004641
520295,0.5493211
520296,0.58145183
520297,0.18199448
520298,0.30650678
